31	69	90	8	68	17	60	93	99	3	33	87	81	28	36	85	51	78	10	31	31	1	91	57	19	74	43	99	19	92	89	45	66	12	11	83	5	53	34	3	36	33	19	13	93	38	62	80	98	52	42	91	81	34	70	75	98	76	18	39	
85	20	5	32	16	43	49	66	75	61	83	50	14	64	52	6	87	98	1	41	24	50	63	76	23	88	87	37	13	55	96	73	24	26	96	94	33	58	76	61	84	11	58	30	76	93	69	84	90	56	64	62	49	95	58	48	93	86	66	53	
61	51	41	34	37	63	96	87	76	40	28	24	29	76	95	3	68	43	29	20	47	6	75	93	69	36	78	88	43	25	47	33	38	33	82	96	48	90	20	31	6	1	70	92	21	7	2	61	40	22	56	35	22	5	34	92	44	77	32	24	
49	5	14	51	43	56	38	57	29	8	89	82	19	7	89	51	98	26	72	60	9	36	39	64	35	96	89	9	6	80	22	33	2	5	96	82	50	1	93	92	44	25	5	92	15	47	5	2	10	29	36	92	99	75	21	22	89	21	65	34	
58	32	86	41	51	74	65	97	97	40	24	60	4	56	50	45	66	40	99	62	98	21	75	46	66	23	78	47	10	32	30	82	69	43	16	21	96	3	71	70	61	36	2	71	46	22	48	94	44	55	14	97	58	82	75	40	5	89	47	86	
40	22	30	69	51	14	34	34	25	93	12	36	54	6	63	48	58	54	2	85	92	23	50	57	34	95	42	63	50	68	59	3	12	91	91	79	12	68	58	51	42	48	27	99	60	61	67	95	12	89	92	35	55	62	76	4	26	89	88	36	
99	18	6	13	73	78	84	92	67	90	68	59	75	47	37	95	31	2	39	36	68	2	10	25	17	52	15	52	53	27	3	41	25	16	76	78	29	99	58	24	2	83	2	64	67	46	69	24	22	53	30	7	42	14	29	69	98	26	55	96	
88	86	57	96	99	100	18	45	71	44	35	51	35	80	30	85	87	38	67	86	94	29	21	60	97	17	95	77	50	44	81	48	23	81	98	15	35	62	43	38	6	6	26	53	23	32	15	58	19	59	51	45	7	34	83	99	54	42	39	28	
68	53	99	32	38	65	84	84	43	90	88	70	31	56	8	74	62	52	82	67	35	84	50	1	93	1	20	40	21	29	94	65	45	62	20	92	65	70	53	46	76	55	20	31	30	4	11	91	47	76	82	12	94	30	43	51	55	50	64	15	
22	28	14	98	81	66	73	52	19	31	52	17	87	57	67	94	38	34	6	10	12	27	31	41	74	52	82	89	63	24	72	9	68	56	58	66	44	54	56	20	10	92	42	73	97	21	85	51	77	71	45	72	91	57	37	54	73	83	68	77	
91	24	99	16	29	12	35	45	70	38	56	16	24	39	62	26	33	59	27	7	89	15	89	86	25	40	73	95	8	27	44	41	52	10	93	85	19	29	92	71	66	53	94	12	10	93	92	52	89	74	36	16	3	69	77	22	90	38	34	96	
19	63	98	75	58	64	63	45	79	86	93	52	46	59	80	96	27	93	96	59	35	63	20	48	67	18	61	18	98	7	49	33	93	44	63	1	61	61	48	6	33	65	78	24	88	73	56	37	65	73	11	23	69	77	16	21	49	45	38	77	
64	28	72	67	12	97	86	81	80	31	80	62	24	59	100	56	77	3	58	53	90	49	56	16	64	93	19	73	36	79	15	66	74	68	53	8	2	86	87	34	72	95	20	56	54	63	54	50	65	12	48	77	27	42	60	10	95	42	53	83	
38	23	44	91	14	88	4	14	16	25	3	15	97	64	91	43	37	85	17	39	7	57	20	26	52	80	93	46	8	85	75	87	81	54	21	47	77	72	95	91	22	24	45	46	19	43	9	1	78	71	7	23	100	86	26	98	97	98	78	22	
17	34	95	64	46	20	91	70	59	95	96	97	44	75	5	14	38	23	87	17	69	74	22	35	5	98	48	7	10	41	40	12	71	60	92	80	33	12	5	56	87	90	3	2	25	7	83	35	54	89	63	63	18	89	38	37	20	57	28	84	
26	56	57	14	94	95	35	46	61	27	96	69	67	12	2	96	26	24	96	29	74	16	76	59	56	50	41	95	81	12	6	73	70	4	47	98	74	57	90	58	40	72	7	5	65	6	83	46	31	69	99	12	7	1	51	41	33	33	65	36	
62	75	44	33	82	80	41	26	7	23	52	92	60	24	58	92	90	79	57	40	76	62	97	33	65	36	14	61	51	87	54	87	69	9	40	78	58	57	48	68	88	64	42	77	2	70	49	90	86	24	65	10	49	29	5	70	96	64	52	87	
35	68	94	42	84	71	13	63	82	15	22	51	18	66	42	51	98	71	57	28	64	93	10	8	26	36	47	40	52	90	45	4	25	75	19	28	17	76	16	32	53	73	95	39	33	49	98	75	100	94	5	28	10	29	24	30	66	55	95	87	
88	41	34	6	84	45	8	1	57	61	23	73	93	59	9	91	5	18	50	53	15	48	25	15	42	97	31	60	18	35	66	24	61	70	58	10	30	89	50	85	55	54	13	26	12	74	86	73	46	37	96	10	100	49	98	46	49	88	52	94	
86	63	51	93	99	84	82	13	29	60	44	36	5	42	15	80	35	26	93	8	99	25	70	80	3	84	11	7	91	51	70	44	54	4	58	36	66	52	96	25	2	86	38	42	65	33	95	37	9	99	7	57	81	95	92	53	52	86	68	24	
64	89	62	39	98	58	4	95	62	62	90	76	93	66	20	91	100	28	76	82	72	48	50	74	12	50	48	95	35	22	14	12	31	99	98	89	77	36	48	12	58	61	48	8	29	40	95	67	78	51	10	52	74	37	56	52	44	47	20	60	
88	41	72	58	62	1	44	19	40	55	30	26	27	21	12	83	24	25	74	90	67	85	46	97	24	3	5	11	5	5	48	47	70	58	14	48	63	70	64	38	19	6	2	73	14	39	56	72	12	77	49	45	74	67	23	83	82	58	20	7	
22	97	34	72	22	2	85	97	7	74	44	4	34	22	61	93	29	99	79	67	82	23	57	78	9	60	45	24	60	21	1	61	93	55	12	98	12	5	44	21	6	7	70	55	93	43	46	53	56	45	78	40	6	68	45	6	86	85	13	18	
58	52	96	23	84	98	5	75	88	6	27	36	7	46	54	82	88	12	10	91	17	75	8	46	80	24	6	78	18	54	50	11	95	85	30	47	36	42	70	98	22	22	50	54	28	2	34	52	30	85	16	7	62	52	21	23	47	74	10	73	
61	98	44	1	44	26	38	15	53	57	54	79	1	72	74	87	23	68	48	55	52	91	72	99	88	54	29	59	76	42	39	2	66	78	12	95	97	23	100	9	46	32	1	10	70	21	34	83	49	35	91	58	42	30	98	68	55	53	9	84	
88	65	20	43	63	9	64	89	34	33	8	80	97	58	83	3	93	4	15	82	66	77	56	13	36	45	27	78	63	15	96	19	85	47	58	7	10	32	39	23	19	84	3	40	88	5	33	83	50	98	75	97	69	98	94	52	93	85	34	25	
12	25	19	96	63	35	4	33	40	10	70	89	3	47	97	100	40	41	46	88	13	55	56	34	28	24	53	91	59	73	40	6	73	62	4	63	100	18	18	67	21	64	87	95	60	30	48	42	41	87	78	11	1	66	74	34	77	36	9	62	
64	42	75	47	55	91	5	21	62	91	73	80	57	73	77	61	12	54	66	41	50	27	46	57	92	95	23	6	21	44	99	77	93	64	53	10	34	75	6	12	66	23	19	12	23	38	60	27	4	75	62	9	97	28	65	12	48	83	9	84	
72	76	22	100	50	14	62	85	94	28	45	2	52	89	87	99	28	55	81	46	67	29	1	86	16	19	71	82	82	10	20	42	6	24	71	76	26	80	100	34	15	90	64	65	44	42	82	81	89	71	15	52	87	19	85	80	40	87	5	49	
61	63	82	51	6	63	100	63	99	24	81	11	20	26	63	31	22	6	58	59	20	95	31	66	98	25	68	32	41	73	26	51	11	71	5	42	58	65	27	38	99	43	92	74	31	56	32	75	13	44	10	35	41	58	91	21	25	4	78	80	
95	44	94	71	2	70	73	21	16	23	96	62	75	16	70	10	42	27	97	88	39	97	78	10	10	17	21	99	12	84	54	61	13	93	62	72	31	99	84	51	5	21	13	5	31	21	26	7	82	8	73	76	2	76	19	49	53	83	77	66	
87	32	48	80	44	32	77	72	10	10	80	68	52	66	44	25	91	82	84	85	50	58	73	30	91	70	28	18	99	93	69	68	2	24	24	39	5	32	83	34	7	28	48	100	23	59	21	29	30	64	81	28	84	94	4	22	85	38	81	14	
80	43	43	3	24	46	55	40	81	26	49	2	42	49	53	79	84	55	30	100	9	35	27	88	22	59	34	36	14	49	99	2	100	48	70	82	10	88	28	81	99	97	9	8	54	80	69	1	41	99	25	44	48	6	52	13	5	50	92	44	
28	79	81	9	31	53	15	33	36	46	39	64	54	90	89	92	5	98	55	26	32	98	53	48	79	29	56	55	13	23	68	98	28	43	71	62	12	21	73	32	30	93	33	20	5	40	45	50	73	90	72	50	1	77	55	76	26	66	54	58	
94	57	84	98	6	97	22	23	24	77	64	71	8	76	60	12	89	4	60	91	22	17	34	98	62	24	34	80	29	78	6	7	100	25	52	60	70	75	69	83	16	100	73	58	37	49	23	70	74	65	10	69	42	47	96	28	98	78	86	92	
51	44	16	76	18	18	15	17	16	10	56	34	69	63	10	17	75	37	95	89	100	64	71	93	36	87	58	65	28	76	39	92	5	74	33	78	73	89	9	15	91	85	39	32	74	61	17	52	92	42	66	29	11	29	76	84	63	85	65	66	
41	5	78	12	95	92	52	58	93	81	66	20	32	50	19	33	22	11	62	87	85	40	67	18	50	15	20	80	36	67	40	17	97	14	86	65	73	59	9	22	42	59	47	74	95	65	75	93	4	25	40	90	1	47	79	48	35	35	27	3	
51	26	51	8	92	42	7	9	47	79	89	16	20	47	39	75	88	63	64	64	53	2	75	82	42	17	20	75	84	88	50	19	96	69	79	58	89	18	46	57	44	59	87	11	98	92	90	29	3	88	21	66	69	99	51	29	26	49	61	23	
86	3	36	14	38	5	79	18	25	93	34	70	45	88	75	78	82	98	80	66	91	19	26	83	88	99	85	16	62	81	79	49	64	95	25	55	39	89	55	42	73	12	68	18	83	85	6	59	82	63	46	93	17	13	71	36	17	7	84	44	
10	90	64	39	16	5	22	89	41	11	55	77	39	43	2	63	11	87	6	57	79	36	92	97	70	33	25	3	66	18	52	91	14	95	19	46	4	65	90	18	41	71	36	75	99	9	54	7	36	30	86	40	53	32	8	88	23	80	3	2	
13	53	86	59	10	88	88	91	97	62	89	21	23	79	1	48	39	27	3	76	85	61	63	12	59	13	88	53	71	1	97	47	7	24	45	91	49	7	32	24	99	77	39	26	90	12	35	12	5	68	22	73	1	68	67	5	18	39	47	28	
25	81	44	84	36	30	85	83	36	54	18	31	50	45	89	45	68	28	61	43	87	65	14	81	85	12	73	55	91	91	2	1	20	75	27	91	87	31	54	78	99	13	94	91	61	95	50	6	63	55	51	89	75	2	75	6	57	61	1	58	
4	77	23	72	9	21	38	14	54	9	97	38	82	5	85	55	78	42	95	85	40	97	21	26	93	58	62	31	53	90	84	47	89	24	17	26	64	88	18	28	95	37	85	6	85	61	29	69	19	63	54	43	15	96	32	31	43	69	62	56	
100	16	29	16	84	20	45	97	45	26	14	76	11	14	87	70	23	83	9	80	69	57	25	82	55	71	23	78	87	92	23	97	76	30	93	98	23	11	33	98	95	87	22	100	70	26	62	38	38	48	14	32	20	13	96	63	86	12	10	40	
63	47	53	18	79	61	38	18	84	63	100	62	84	3	14	39	7	17	34	66	52	74	54	37	27	11	18	23	14	20	90	94	77	5	57	100	26	17	10	70	9	36	30	67	62	40	43	33	100	92	87	27	78	21	8	71	24	22	35	84	
68	34	34	74	70	31	66	69	57	73	65	48	78	11	32	10	66	77	68	54	91	43	2	71	11	21	73	42	41	75	91	48	64	99	94	86	21	12	40	74	59	17	1	42	77	31	45	36	88	28	66	70	61	53	86	35	5	44	20	26	
79	21	19	69	2	70	67	1	48	29	68	39	46	11	64	10	93	25	65	4	7	53	51	86	26	31	39	40	94	41	33	27	46	37	17	13	37	76	28	54	1	18	33	9	12	52	78	7	81	81	57	89	21	18	26	36	74	40	94	16	
4	98	40	86	14	22	76	98	11	84	93	11	1	6	12	74	10	83	9	89	34	78	40	85	80	24	60	21	61	37	10	49	8	76	50	73	30	1	49	90	50	71	63	75	40	41	11	76	8	86	3	43	84	53	34	63	21	90	43	74	
78	33	3	1	73	78	46	93	8	54	50	4	35	21	77	10	14	69	32	1	30	17	19	55	63	97	47	47	36	65	38	25	58	33	26	22	82	80	24	47	98	88	90	4	34	57	23	80	51	83	2	59	51	5	58	44	6	95	24	9	
1	12	53	8	97	97	86	74	34	32	61	69	89	64	6	34	66	75	65	17	54	46	46	69	68	22	98	62	19	23	96	1	79	65	77	49	67	44	87	35	22	60	8	29	37	69	61	58	5	17	48	49	92	31	15	99	98	43	2	89	
44	44	28	27	88	32	9	14	4	14	30	100	87	92	29	57	69	48	19	84	77	92	91	72	41	81	89	36	6	56	3	78	94	14	43	39	62	98	57	61	51	8	74	45	90	69	1	19	50	32	32	8	95	23	95	78	9	86	77	14	
51	19	51	7	16	14	61	37	26	51	45	20	21	50	7	62	14	2	75	78	13	50	85	70	59	100	2	96	44	34	13	16	40	97	5	89	96	48	30	37	88	22	6	46	26	52	81	27	93	81	19	98	60	82	89	95	53	27	70	48	
61	35	64	42	68	33	1	73	56	7	91	40	43	84	16	67	54	84	41	28	17	95	41	7	31	35	85	89	84	77	31	27	82	18	19	73	16	73	24	33	86	12	47	92	9	12	33	3	57	77	58	5	60	50	30	65	36	5	71	41	
On machine	37
77	66	31	22	93	77	68	71	20	37	65	14	80	7	30	22	52	95	23	46	26	49	37	78	15	18	85	100	54	81	45	56	13	85	92	87	55	92	26	49	100	90	64	93	35	86	69	11	29	25	33	84	91	77	37	88	97	83	19	36	
100	7	63	52	85	95	50	12	95	35	1	35	96	100	38	45	86	44	83	17	80	69	19	69	78	60	50	49	8	99	51	65	59	18	11	67	16	35	83	48	83	33	34	42	35	10	82	9	3	59	20	54	100	35	50	21	24	90	28	66	
66	1	17	75	55	75	35	84	41	82	85	14	49	74	56	92	66	37	68	91	60	4	61	13	39	4	73	92	64	81	20	88	13	55	29	90	43	94	78	70	19	55	88	96	34	35	95	62	22	40	81	98	66	74	9	34	95	32	13	67	
40	38	65	81	74	10	44	99	21	14	9	75	27	47	74	77	78	84	8	77	20	52	16	98	1	22	32	40	89	82	4	92	26	60	35	95	32	81	29	20	19	67	59	30	29	26	69	73	61	76	78	8	3	76	49	95	81	23	27	73	
97	91	64	21	36	65	27	92	50	64	32	38	38	42	88	15	9	63	76	96	63	64	17	10	30	61	96	93	25	78	80	88	43	70	17	96	52	29	67	54	15	25	10	74	82	87	49	94	3	7	44	30	99	83	34	89	80	27	90	56	
23	46	46	53	42	36	65	35	58	89	78	40	100	70	66	43	59	1	24	11	2	13	63	19	26	66	28	64	50	33	38	20	33	8	70	56	95	17	26	12	80	69	41	30	98	15	80	28	45	81	60	94	47	10	75	7	100	100	31	3	
96	84	61	81	84	4	26	97	87	76	28	41	40	52	66	16	18	17	45	43	87	10	90	51	38	1	60	6	81	62	100	90	54	19	21	39	8	29	17	96	24	54	5	65	36	79	60	74	63	35	32	71	2	97	52	42	55	63	13	93	
33	88	53	93	15	91	64	58	4	4	7	18	98	66	11	60	62	45	56	60	47	75	21	56	10	74	5	76	34	47	38	74	55	69	41	60	61	87	10	99	82	40	89	77	23	65	37	65	23	39	81	50	12	46	40	77	35	64	5	39	
30	46	87	59	17	22	37	55	86	40	90	56	12	6	82	6	29	14	60	22	22	73	59	32	80	34	94	12	1	79	37	72	21	24	89	18	57	22	47	26	43	22	48	23	39	25	35	18	37	82	95	70	33	82	42	78	64	31	98	4	
71	92	48	96	33	20	15	25	52	66	66	69	4	76	40	94	79	82	90	7	52	44	70	81	34	26	75	72	59	1	81	61	10	31	10	13	83	15	85	50	81	41	58	28	24	90	66	59	79	85	53	19	95	53	93	92	38	55	33	55	
51	50	14	92	23	47	92	45	2	96	60	31	58	28	76	64	49	90	3	9	97	29	55	80	49	33	49	37	29	10	84	73	10	61	81	35	11	17	25	91	16	24	83	34	37	94	3	51	41	77	11	31	87	34	93	100	76	47	37	85	
95	90	25	63	26	88	78	63	53	41	33	34	95	3	38	97	71	68	51	51	85	26	20	51	42	49	54	70	94	68	62	72	23	16	83	42	8	23	14	48	24	42	37	8	37	40	57	51	52	2	25	34	17	19	44	88	94	10	22	62	
73	43	78	63	75	35	42	72	55	72	36	27	7	36	84	28	87	51	81	96	76	67	92	26	93	76	42	94	7	41	10	68	38	93	83	88	13	49	19	3	82	40	44	34	19	60	82	90	12	29	29	64	39	32	16	29	88	30	15	21	
16	92	57	24	64	9	53	81	2	54	89	30	56	82	11	71	48	78	3	6	67	38	70	83	8	16	86	1	67	84	42	21	31	74	31	86	17	28	74	4	46	99	24	65	70	19	24	72	18	9	80	40	23	81	75	17	20	36	53	9	
79	16	83	42	90	17	60	54	11	94	80	51	48	96	89	35	33	18	79	71	88	30	72	100	42	7	36	62	51	28	65	5	57	75	74	68	6	77	73	16	51	86	14	85	54	8	11	18	2	49	53	63	56	8	36	82	70	99	49	11	
77	19	31	25	92	24	96	79	95	68	85	4	25	28	97	97	38	92	78	5	64	24	33	15	56	4	86	58	3	86	95	22	10	93	49	17	59	60	76	56	8	91	13	2	77	54	96	49	17	63	42	4	53	100	83	89	57	66	69	89	
99	68	93	88	1	63	90	49	85	58	50	77	67	77	95	42	35	97	87	64	43	90	48	7	23	1	79	12	31	65	90	77	93	88	79	34	35	25	7	33	19	64	35	88	62	7	5	5	82	40	63	98	36	5	35	82	48	62	78	80	
89	65	83	47	44	58	30	14	36	38	90	33	61	34	26	63	22	60	75	53	51	33	23	7	87	23	72	22	57	92	79	85	77	56	79	72	65	39	69	86	28	51	22	97	67	97	91	48	43	2	95	100	34	68	11	47	89	56	85	61	
97	6	59	87	41	79	98	34	88	91	64	68	43	99	43	18	45	89	51	49	25	53	55	40	3	82	19	38	75	37	68	84	2	29	41	74	70	41	97	39	97	54	64	82	77	79	62	6	18	85	65	8	7	98	39	83	54	47	16	32	
42	58	41	96	58	57	25	7	84	63	19	69	95	2	56	47	65	79	42	54	3	38	73	96	94	73	21	20	34	46	49	82	29	98	47	11	75	61	55	4	75	100	40	26	76	26	44	46	12	6	79	71	1	39	28	84	98	73	43	94	
44	99	74	38	43	66	98	63	10	17	24	22	38	22	64	25	82	80	77	29	62	96	62	47	29	85	89	46	63	51	36	95	73	40	96	81	91	22	62	66	10	15	99	14	71	61	88	66	10	32	78	47	91	75	42	88	62	15	100	17	
41	18	33	30	58	35	62	96	22	53	3	86	10	44	60	98	40	6	71	93	80	91	83	48	78	56	31	17	27	78	77	97	48	39	53	51	30	96	64	61	16	3	50	1	93	7	32	28	18	37	2	70	91	37	76	76	45	46	2	69	
67	94	53	22	43	41	16	98	100	8	39	58	61	9	91	41	100	41	82	18	12	57	28	77	5	57	82	79	42	75	58	34	15	22	67	92	15	37	34	55	35	30	38	65	77	27	4	49	24	65	26	86	32	59	93	38	60	16	40	69	
94	63	27	11	59	99	76	72	28	35	16	26	20	95	85	92	91	40	71	85	42	33	57	79	24	94	69	33	89	49	31	23	29	55	1	20	3	100	7	92	14	30	97	27	31	43	21	18	96	89	95	25	53	5	78	44	6	71	57	18	
72	33	17	15	75	87	1	25	38	74	72	17	40	75	42	59	24	53	61	83	60	37	77	61	76	22	69	95	64	90	84	33	80	20	36	90	99	50	74	10	78	12	91	75	80	81	10	68	46	82	65	94	15	5	44	97	82	92	59	11	
86	38	7	39	3	33	72	53	70	28	61	39	17	11	29	95	4	85	85	87	31	89	42	61	33	72	88	57	96	66	18	68	34	63	8	70	47	73	87	10	96	95	1	92	44	11	65	35	93	10	19	97	61	47	74	55	53	39	57	13	
62	69	97	10	70	71	69	16	41	43	87	3	85	48	90	65	59	55	87	57	27	41	53	24	9	96	23	49	89	2	68	18	44	68	89	77	92	87	62	79	69	59	24	66	49	42	24	71	89	95	28	84	22	50	58	14	35	87	65	77	
87	8	24	74	93	4	100	13	2	66	57	13	63	75	60	37	36	23	24	68	44	29	99	7	33	36	2	93	46	44	51	76	96	34	97	66	46	21	81	90	5	81	16	84	78	85	37	51	65	27	5	33	54	54	24	16	17	51	77	39	
12	100	77	50	4	75	84	63	28	74	60	13	44	35	67	78	24	57	74	43	25	47	79	91	68	45	3	98	67	9	40	7	79	27	83	63	66	56	8	11	13	59	78	20	29	50	24	26	59	68	100	79	40	35	87	48	26	51	49	9	
76	79	75	73	88	4	58	84	75	88	25	44	65	78	86	48	42	42	41	76	32	2	26	94	6	98	60	30	80	95	21	32	15	88	60	92	27	84	33	75	64	8	48	76	2	40	48	34	68	49	57	92	43	14	36	16	50	69	94	72	
9	7	52	89	19	86	1	2	8	31	48	70	95	12	20	69	58	96	37	76	27	100	77	86	11	36	31	9	78	3	82	97	42	23	57	96	91	13	1	90	26	76	60	31	4	83	45	70	23	35	8	12	43	81	100	22	10	42	85	5	
24	81	7	7	28	89	60	3	76	70	57	60	99	95	32	20	65	62	24	39	7	24	89	5	76	4	86	8	34	73	20	96	29	6	81	21	100	54	65	59	50	45	23	97	29	5	8	64	53	84	15	52	2	1	57	54	57	69	23	4	
28	20	4	11	37	39	48	7	17	13	21	44	65	49	22	67	73	30	77	90	11	70	77	1	94	10	99	57	19	66	96	54	60	41	12	8	59	100	9	81	54	31	51	6	69	22	99	87	7	33	6	92	56	35	23	94	50	8	47	9	
98	82	16	46	14	4	100	80	49	64	95	43	2	83	64	58	85	90	64	89	58	19	71	25	4	16	67	55	57	19	78	6	34	19	87	89	61	50	100	84	89	64	67	73	46	15	70	10	38	39	20	22	44	31	96	49	78	8	48	88	
24	46	78	76	71	42	46	37	62	63	61	42	72	23	44	35	86	15	67	72	20	77	31	80	99	26	82	84	68	32	67	17	11	30	50	43	52	38	20	96	62	30	70	44	54	58	74	10	10	80	59	86	31	37	94	77	12	59	8	18	
68	96	54	10	34	86	35	67	94	19	1	16	58	84	95	76	31	36	33	88	26	78	28	62	71	42	92	7	91	67	31	39	75	67	99	56	92	39	23	40	17	55	74	35	69	92	85	60	70	58	62	50	25	20	4	6	43	73	77	48	
63	58	86	67	57	70	22	85	6	85	49	18	41	36	86	71	34	35	27	15	73	39	60	89	24	91	26	92	53	70	94	22	10	11	53	87	82	52	69	18	17	95	25	89	26	14	77	90	8	64	93	88	42	93	19	43	56	46	47	23	
79	92	14	75	34	83	56	49	26	86	82	20	83	81	40	42	32	62	52	43	4	72	27	1	54	17	64	6	38	18	26	71	34	60	37	62	20	37	32	34	28	67	33	5	52	29	29	63	58	80	42	26	18	59	26	33	21	37	46	16	
13	14	39	40	65	17	59	55	44	10	96	95	5	84	16	39	90	96	40	6	37	87	71	87	2	64	89	68	54	5	41	95	72	47	39	62	62	64	37	10	98	45	40	74	37	13	61	1	83	85	62	85	41	63	95	54	24	4	33	50	
75	56	26	82	94	5	20	41	11	57	22	63	29	95	1	89	76	89	56	19	5	1	66	22	10	13	63	75	75	98	17	59	34	55	68	60	80	79	60	41	37	47	27	34	70	52	94	82	45	37	79	36	46	95	32	63	87	29	18	42	
32	11	13	75	56	90	63	35	82	74	11	30	72	70	27	59	10	15	47	67	38	72	44	82	18	21	53	26	22	63	65	31	23	10	1	75	1	72	35	22	36	97	72	36	12	59	90	54	19	57	65	51	13	34	90	96	55	7	32	22	
29	22	71	34	100	8	46	65	100	1	5	21	37	33	51	60	93	66	48	19	89	57	30	46	71	89	50	70	8	90	85	31	61	6	64	59	63	20	83	58	19	38	88	16	95	37	68	60	18	2	58	71	2	40	5	56	44	23	50	12	
48	50	37	65	42	72	32	63	67	39	64	59	92	99	25	3	40	74	92	33	28	68	43	72	88	65	27	25	40	48	17	42	32	2	27	36	63	32	96	84	58	65	18	6	28	91	19	30	93	84	30	72	71	92	15	3	33	69	82	57	
62	33	100	1	72	39	39	52	22	57	99	43	94	69	16	9	35	79	70	94	90	42	6	3	23	20	19	61	7	95	65	56	92	6	45	39	100	92	65	57	17	76	81	77	24	32	46	34	25	82	38	69	54	36	53	52	72	95	58	21	
70	60	17	94	40	14	27	61	31	70	46	23	17	8	47	5	83	73	1	87	13	49	44	20	31	27	82	74	1	47	100	10	68	88	88	7	59	34	46	20	70	85	65	58	26	62	92	94	61	89	24	3	53	16	39	20	83	47	17	24	
4	97	6	6	95	78	44	95	100	29	3	46	42	24	50	66	88	37	40	30	28	47	67	49	63	74	31	95	27	40	59	28	71	56	63	32	5	35	25	94	21	56	53	57	21	83	10	88	46	58	79	76	50	92	27	27	4	7	29	19	
67	52	18	37	67	61	23	95	68	6	18	69	48	94	84	51	71	32	96	58	81	41	90	48	37	4	79	68	35	61	100	14	27	74	89	71	23	39	31	53	73	76	19	18	78	12	45	10	10	44	37	13	46	21	49	9	57	10	75	4	
22	29	72	54	46	68	37	82	77	7	93	41	99	8	72	75	75	6	11	28	4	6	39	54	59	30	58	73	32	39	83	63	99	38	2	90	57	38	44	22	67	72	44	15	8	3	98	98	43	27	86	19	47	39	92	16	12	54	19	35	
32	62	44	77	4	98	41	62	9	62	1	39	2	67	81	11	18	37	28	53	54	47	71	10	77	78	91	94	67	2	23	40	87	60	81	74	7	49	37	85	35	25	12	17	26	48	62	81	30	57	38	67	47	4	24	77	90	25	45	26	
18	45	94	10	7	52	91	47	89	84	30	29	58	53	26	69	91	94	70	58	68	55	52	99	72	15	36	80	36	60	9	71	34	5	81	90	93	99	52	22	61	55	25	77	89	78	66	41	45	74	89	92	8	61	35	75	7	67	56	91	
18	4	47	92	83	98	95	4	96	69	54	24	73	5	17	61	19	76	73	14	43	51	60	48	46	80	66	86	36	94	62	70	87	85	36	87	73	97	77	93	90	1	97	78	79	66	67	61	65	58	93	33	79	42	54	74	29	23	66	56	
17	24	29	53	20	2	63	83	80	34	25	43	65	11	91	38	100	32	62	10	27	80	88	72	11	22	68	35	94	43	38	41	5	10	89	96	45	64	96	4	47	28	37	59	2	24	94	30	96	44	82	86	61	39	30	9	3	60	28	73	
29	67	26	29	27	64	7	4	42	54	11	10	92	92	37	30	97	36	42	4	63	81	71	14	7	3	69	50	57	44	24	86	42	29	54	40	48	49	6	27	10	29	33	94	1	93	43	23	70	50	45	50	32	33	70	43	24	15	99	73	
44	21	71	49	61	2	91	26	68	25	39	34	6	53	93	42	27	92	69	89	24	79	97	51	72	56	42	95	62	60	28	81	35	63	46	21	1	1	84	8	23	74	84	78	3	61	4	79	29	36	23	62	85	7	97	26	56	59	83	79	
51	29	38	46	75	99	56	44	95	82	58	100	88	34	19	21	27	33	56	57	37	70	7	93	63	61	62	25	22	42	82	88	79	87	27	71	44	81	33	41	32	43	79	19	37	33	48	13	22	55	19	1	81	90	87	9	87	5	15	31	
50	32	22	25	20	73	34	62	90	21	74	52	17	17	33	50	84	60	65	52	58	52	37	57	94	51	54	28	77	16	28	24	22	10	51	13	1	100	80	18	32	49	2	97	13	19	44	3	78	58	100	52	53	27	36	15	48	97	65	45	
100	74	14	84	20	47	74	90	97	24	27	75	27	60	1	16	31	99	82	60	39	29	72	72	13	49	18	89	19	70	67	72	82	66	67	59	34	76	26	43	45	4	18	66	68	68	83	25	6	81	29	100	86	30	98	92	64	5	99	97	
47	23	36	1	65	57	25	25	18	48	71	72	61	9	70	21	49	9	25	28	55	66	13	98	49	79	21	72	82	81	1	54	47	47	44	77	78	14	4	95	32	44	33	97	53	46	17	73	66	85	62	9	54	26	4	100	18	48	13	52	
37	5	30	3	4	80	60	58	37	50	99	43	42	96	33	82	76	36	34	86	93	45	91	68	95	76	20	81	62	69	75	24	44	82	1	62	2	22	43	17	45	81	46	78	47	99	50	11	44	30	9	21	96	36	70	54	21	5	88	49	
13	92	1	28	42	56	75	74	65	30	17	78	60	66	97	41	82	2	61	16	55	97	75	40	53	23	21	61	34	72	49	44	43	68	49	88	88	10	87	83	53	16	67	14	20	69	81	38	20	44	36	41	26	41	75	68	6	69	24	6	
On machine	38
84	82	18	6	27	63	3	72	94	5	57	33	93	51	36	11	54	32	37	75	37	90	74	18	61	73	97	34	4	88	89	18	44	11	59	71	6	69	42	4	92	72	9	64	86	32	68	75	14	64	17	54	45	63	100	23	51	77	42	61	
62	52	22	39	38	74	12	43	32	72	6	85	97	16	84	52	68	42	96	88	64	92	50	49	59	8	72	53	42	50	21	40	2	62	55	31	78	63	62	94	17	77	31	65	14	21	33	38	75	58	83	20	28	6	11	59	32	61	37	46	
